name;gumbo;html5ever;myhtml;myhtml_single
"163.com";3440640;4526080;5296128;5316608
"1688.com";1208320;1781760;1888256;1777664
"17ok.com";1392640;1949696;2260992;2203648
"1905.com";1826816;2572288;3010560;2908160
"2ch.net";331776;733184;532480;606208
"360.cn";1196032;1867776;2002944;1896448
"360.com";1196032;1867776;2007040;1945600
"39.net";3379200;4362240;5857280;5844992
"4shared.com";671744;1171456;1044480;1007616
"51.la";409600;700416;626688;602112
"9gag.com";995328;1585152;1630208;1515520
"about.com";4194304;4714496;6004736;5890048
"abs-cbn.com";1269760;1867776;1671168;1540096
"accuweather.com";1986560;2850816;2625536;2543616
"addthis.com";671744;1212416;962560;909312
"adf.ly";860160;1433600;1191936;1114112
"adidas.tmall.com";1835008;2760704;2981888;2904064
"adobe.com";1032192;1601536;1564672;1454080
"airbnb.com";1187840;1937408;1736704;1687552
"alibaba.com";2117632;2695168;3035136;2998272
"aliexpress.com";1482752;2228224;2543616;2408448
"alipay.com";352256;684032;634880;540672
"allegro.pl";1314816;2129920;1818624;1748992
"allrecipes.com";1630208;2072576;2019328;1949696
"amazon.ca";1896448;2764800;2666496;2519040
"amazon.cn";3387392;4366336;4894720;4857856
"amazon.co.jp";2297856;3059712;3072000;2961408
"amazon.co.uk";2224128;2994176;3026944;3104768
"amazon.com";1028096;1585152;1384448;1363968
"amazon.de";2195456;2985984;3076096;3010560
"amazon.es";1712128;2437120;2392064;2371584
"amazon.fr";2097152;2879488;2916352;2797568
"amazon.in";2416640;3403776;3432448;3346432
"amazon.it";1978368;2723840;2768896;2662400
"amazonaws.com";3051520;4100096;5173248;5038080
"ameba.jp";376832;741376;688128;663552
"ameblo.jp";708608;1241088;1179648;1093632
"americanexpress.com";901120;1482752;1429504;1314816
"ancestry.com";512000;1052672;790528;737280
"answers.com";1167360;1830912;1724416;1622016
"aol.com";1921024;2088960;2007040;1945600
"apple.com";528384;1044480;888832;843776
"ask.com";557056;1200128;909312;860160
"asos.com";884736;1548288;1458176;1368064
"att.com";1617920;2371584;2244608;2228224
"avg.com";688128;1335296;1142784;1134592
"avito.ru";675840;1175552;1015808;1015808
"azlyrics.com";348160;888832;671744;724992
"babytree.com";1200128;1785856;1916928;1867776
"badoo.com";815104;1384448;1314816;1302528
"baidu.com";630784;1036288;745472;749568
"bankofamerica.com";864256;1531904;1335296;1327104
"battle.net";561152;1024000;921600;937984
"bbc.co.uk";1339392;2113536;2076672;2052096
"bbc.com";1376256;2121728;2068480;2052096
"bet365.com";335872;675840;577536;548864
"bhaskar.com";6262784;6291456;7376896;7307264
"bild.de";2629632;3497984;4063232;3944448
"bilibili.com";815104;1417216;1495040;1409024
"bing.com";516096;933888;733184;675840
"bitauto.com";2883584;3317760;4186112;4067328
"blackboard.com";462848;946176;811008;827392
"blastingnews.com";1277952;1933312;2129920;2088960
"bleacherreport.com";2768896;3473408;3727360;3682304
"blog.jp";319488;851968;663552;647168
"blogfa.com";262144;593920;524288;577536
"blogger.com";708608;1159168;901120;913408
"blogimg.jp";135168;442368;540672;520192
"blogspot.com";708608;1118208;901120;913408
"blogspot.in";524288;1073152;811008;823296
"bloomberg.com";2531328;2252800;2551808;2510848
"bongacams.com";1908736;2568192;3022848;2928640
"booking.com";3596288;4657152;5648384;5582848
"box.com";929792;1548288;1486848;1433600
"bukalapak.com";2310144;3293184;3592192;3477504
"businessinsider.com";3190784;3100672;3608576;3534848
"buzzfeed.com";3305472;4431872;4739072;4644864
"buzzlie.com";2650112;3575808;4263936;4214784
"caijing.com.cn";1769472;2396160;2801664;2740224
"capitalone.com";1077248;1736704;1773568;1712128
"chaoshi.tmall.com";585728;1134592;921600;933888
"chase.com";1069056;1642496;1589248;1572864
"chaturbate.com";1536000;2195456;2551808;2428928
"china.com";1347584;2220032;1822720;1757184
"china.com.cn";1019904;1527808;1740800;1662976
"chinadaily.com.cn";1204224;1769472;1953792;1875968
"ci123.com";1732608;2424832;2854912;2744320
"citi.com";1163264;1855488;1781760;1708032
"cnet.com";1953792;2678784;2686976;2580480
"cnn.com";1376256;2150400;1843200;1773568
"cnnic.cn";827392;1306624;1355776;1257472
"cntv.cn";212992;573440;507904;483328
"cnzz.com";647168;1167360;929792;897024
"coccoc.com";589824;1064960;847872;790528
"comcast.net";294912;749568;561152;495616
"craigslist.org";802816;1310720;1347584;1282048
"dailymail.co.uk";5500928;5967872;7516160;7360512
"dailymotion.com";1064960;1679360;1564672;1548288
"daum.net";1413120;1871872;1957888;1929216
"dell.com";1146880;1810432;1945600;1925120
