name;gumbo;html5ever;myhtml;myhtml_single
"163.com";0.05153;0.03694;0.00529;0.00845
"1688.com";0.00956;0.00807;0.00192;0.00222
"17ok.com";0.01065;0.01092;0.00205;0.00380
"1905.com";0.01546;0.01584;0.00281;0.00380
"2ch.net";0.00064;0.00081;0.00057;0.00050
"360.cn";0.01234;0.00938;0.00184;0.00253
"360.com";0.00898;0.00936;0.00177;0.00252
"39.net";0.02668;0.03463;0.00487;0.00699
"4shared.com";0.00463;0.00499;0.00105;0.00115
"51.la";0.00099;0.00137;0.00063;0.00050
"9gag.com";0.00817;0.00765;0.00151;0.00185
"about.com";0.04876;0.03610;0.00503;0.00839
"abs-cbn.com";0.02238;0.00780;0.00188;0.00229
"accuweather.com";0.02612;0.01994;0.00398;0.00427
"addthis.com";0.01013;0.00283;0.00145;0.00122
"adf.ly";0.01299;0.00433;0.00170;0.00149
"adidas.tmall.com";0.02157;0.02065;0.00269;0.00426
"adobe.com";0.00832;0.00725;0.00153;0.00195
"airbnb.com";0.00886;0.01002;0.00172;0.00320
"alibaba.com";0.02185;0.01571;0.00274;0.00510
"aliexpress.com";0.01196;0.01209;0.00226;0.00417
"alipay.com";0.00138;0.00087;0.00066;0.00052
"allegro.pl";0.01999;0.00996;0.00193;0.00276
"allrecipes.com";0.01765;0.00995;0.00197;0.00277
"amazon.ca";0.02453;0.01983;0.00253;0.00373
"amazon.cn";0.04347;0.02810;0.00444;0.00887
"amazon.co.jp";0.03061;0.01988;0.00322;0.00514
"amazon.co.uk";0.03110;0.02043;0.00312;0.00714
"amazon.com";0.01499;0.00676;0.00143;0.00187
"amazon.de";0.03005;0.02173;0.00303;0.00478
"amazon.es";0.02094;0.01498;0.00231;0.00349
"amazon.fr";0.02814;0.02261;0.00288;0.00436
"amazon.in";0.03523;0.02462;0.00336;0.00522
"amazon.it";0.02586;0.01837;0.00276;0.00411
"amazonaws.com";0.02963;0.02970;0.00451;0.00940
"ameba.jp";0.00137;0.00152;0.00069;0.00071
"ameblo.jp";0.00472;0.00449;0.00105;0.00129
"americanexpress.com";0.00618;0.00604;0.00135;0.00156
"ancestry.com";0.00302;0.00231;0.00080;0.00075
"answers.com";0.01014;0.01066;0.00230;0.00217
"aol.com";0.02212;0.01006;0.00219;0.00293
"apple.com";0.00283;0.00315;0.00086;0.00090
"ask.com";0.00312;0.00344;0.00087;0.00090
"asos.com";0.00742;0.00685;0.00129;0.00164
"att.com";0.01994;0.01325;0.00207;0.00310
"avg.com";0.00347;0.00395;0.00097;0.00120
"avito.ru";0.00404;0.00337;0.00152;0.00108
"azlyrics.com";0.00194;0.00162;0.00063;0.00063
"babytree.com";0.01209;0.00952;0.00173;0.00234
"badoo.com";0.00555;0.00534;0.00131;0.00153
"baidu.com";0.00615;0.00166;0.00092;0.00083
"bankofamerica.com";0.00953;0.00583;0.00119;0.00156
"battle.net";0.00347;0.00473;0.00088;0.00093
"bbc.co.uk";0.01270;0.01251;0.00178;0.00264
"bbc.com";0.01335;0.01085;0.00181;0.00261
"bet365.com";0.00078;0.00067;0.00056;0.00055
"bhaskar.com";0.11976;0.04909;0.00870;0.01434
"bild.de";0.03219;0.02719;0.00369;0.00542
"bilibili.com";0.00544;0.00678;0.00152;0.00164
"bing.com";0.00514;0.00197;0.00089;0.00075
"bitauto.com";0.02867;0.02264;0.00362;0.00509
"blackboard.com";0.00349;0.00316;0.00084;0.00116
"blastingnews.com";0.01242;0.01148;0.00189;0.00328
"bleacherreport.com";0.03315;0.02504;0.00372;0.00625
"blog.jp";0.00091;0.00110;0.00069;0.00053
"blogfa.com";0.00049;0.00057;0.00056;0.00044
"blogger.com";0.00924;0.00267;0.00105;0.00112
"blogimg.jp";0.00008;0.00019;0.00061;0.00036
"blogspot.com";0.00930;0.00373;0.00108;0.00112
"blogspot.in";0.00530;0.00317;0.00083;0.00082
"bloomberg.com";0.03631;0.01519;0.00313;0.00380
"bongacams.com";0.01777;0.01582;0.00276;0.00374
"booking.com";0.03435;0.03218;0.00498;0.00678
"box.com";0.00788;0.00658;0.00153;0.00184
"bukalapak.com";0.01988;0.02036;0.00302;0.00448
"businessinsider.com";0.04462;0.01923;0.00383;0.00566
"buzzfeed.com";0.04117;0.02894;0.00551;0.00696
"buzzlie.com";0.02317;0.02371;0.00374;0.00725
"caijing.com.cn";0.01558;0.01447;0.00252;0.00402
"capitalone.com";0.00844;0.00992;0.00170;0.00222
"chaoshi.tmall.com";0.00365;0.00295;0.00105;0.00096
"chase.com";0.01320;0.00727;0.00146;0.00188
"chaturbate.com";0.01330;0.01149;0.00227;0.00292
"china.com";0.01205;0.00970;0.00226;0.00296
"china.com.cn";0.00689;0.00822;0.00157;0.00197
"chinadaily.com.cn";0.00823;0.00953;0.00172;0.00223
"ci123.com";0.01721;0.01478;0.00254;0.00339
"citi.com";0.01085;0.00851;0.00164;0.00219
"cnet.com";0.02168;0.01960;0.00328;0.00402
"cnn.com";0.01535;0.01019;0.00189;0.00264
"cnnic.cn";0.00587;0.00522;0.00130;0.00145
"cntv.cn";0.00051;0.00052;0.00056;0.00036
"cnzz.com";0.00438;0.00454;0.00090;0.00095
"coccoc.com";0.00379;0.00451;0.00082;0.00079
"comcast.net";0.00122;0.00069;0.00058;0.00037
"craigslist.org";0.00525;0.00549;0.00121;0.00134
"dailymail.co.uk";0.06790;0.03999;0.00650;0.01050
"dailymotion.com";0.01004;0.01176;0.00157;0.00287
"daum.net";0.01235;0.00847;0.00170;0.00320
"dell.com";0.01085;0.00938;0.00169;0.00277
